x,y
0.41180244801392607,0.80688120732808
0.3802264866043366,0.8935515952784945
0.4082582064111479,0.850444027944103
0.4266435354731458,0.8889075222258134
0.4423624151702499,0.8526466513267533
0.3626129191497102,0.9141332356177523
0.48408672887782694,0.7947674939779279
0.4115621877891631,0.8471290304657011
0.49716775238963284,0.8217879478799861
0.4864017944454806,0.8645784813768981
0.4099219451538694,0.861696780722084
0.47967132501336024,0.8315660710503247
0.4772522116291281,0.8608647046963911
0.42919219070293957,0.809426591820477
0.45602766995219085,0.8320303333607433
0.4619399179195936,0.9473751434034815
0.45934959927150926,0.8518706035521828
0.4061575279878642,0.8882591746858035
0.4667675620833416,0.8714093001369506
0.4386653498036326,0.9204427893466521
0.43356780291613856,0.8875233412446235
0.3033700219107532,0.904867254214108
0.49897796279518536,0.9117527626826987
0.3767372148564305,0.8575950827926011
0.45925786779298255,0.8530296335855123
0.45958271091601877,0.8618196312946357
0.42279802011554674,0.8866558870745089
0.43436537973008865,0.9930884316200789
0.40537276322835747,0.8812194616542313
0.29455893529330207,0.31203440198324606
0.2846030146670005,0.38995564064102306
0.2346863083939684,0.31710277045612106
0.3488899031194554,0.3434568025438695
0.33583621009246056,0.3122412095155657
0.36720196982435027,0.36353698339691465
0.41844058118982214,0.3916090877333196
0.3638085323887539,0.38417144783201385
0.2846087063815224,0.28871133021176854
0.29453250054028973,0.30209770957911464
0.2136677175072753,0.28615525509332956
0.28452569792235116,0.3620178638045203
0.2601652556929789,0.3860408427836154
0.20617548245767053,0.3482648797656652
0.3783289369970551,0.3689140926015166
0.35069298481968947,0.3900236855022695
0.26895957737769144,0.3488563565184598
0.3013821144239869,0.33498135687148467
0.30786539808430385,0.3090987402306192
0.39699257567173596,0.28666271403677
0.3267866427357325,0.28934323682283764
0.2483739094717633,0.31886808967590485
0.27355479306431557,0.4020763651007728
0.29040205440349287,0.28069504061550155
0.2380759157247206,0.33490920732154744
0.36116166025116514,0.3009838837367047
0.30766770817324435,0.39525442080640777
0.32002181888237236,0.39690169781849705
0.35421565149962764,0.33693215769286045
0.27493743182130403,0.32570490251072015
0.2623448451555846,0.3503066648578978
0.33142516192340293,0.372721776910944
0.3243290108792328,0.3872201776040214
0.32888245242346686,0.4146607925062257
0.31414424721503953,0.3263869793371528
0.3402709961980819,0.30624077948482176
0.28138434329680856,0.37447227745130424
0.7353438814923627,0.636285630756282
0.6983195313180692,0.6540447742123963
0.6959166787244225,0.6963091834592899
0.6867343250601252,0.6282379703151375
0.6843740526259297,0.6370864123736584
0.6382935884231011,0.6274852476559348
0.6820828886261832,0.575090535528803
0.7149997904306348,0.6046076006935809
0.6750549230808752,0.6375648234141393
0.6545058118983821,0.5739904685899889
0.6809014248661923,0.6225780889894089
0.6393659648872159,0.6118690979081735
0.6809336099887234,0.5600207942021624
0.7277021450626684,0.6074178402247463
0.7271141276895973,0.6173470519856413
0.7636789419472662,0.5851429603879933
0.6906583873624241,0.6083926496403572
0.7149084262256239,0.6389374890299977
0.7180727973053945,0.6460485145516855
0.681964273176446,0.6635957332811819
0.6645111466696425,0.6186844890657552
0.6821342068367374,0.6293913775898186
0.8030755071338788,0.6273556723613408
0.7642954825508324,0.5763118460431353
0.6712217614506542,0.6373228032527076
0.7157678201904941,0.632901765853332
0.6995003088830124,0.28376401815951974
0.6842995210266914,0.2890494671352146
0.7051639868031016,0.26114986321799155
0.7130805880351403,0.22510551961909311
0.7898495980618802,0.26927324588015944
0.7240447598585413,0.2709550659735209
0.7200508416718279,0.18656612000083034
0.7111733333878109,0.2991811752808315
