F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12
M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11
F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9
M,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44,13
M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
I,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
F,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10
F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9
F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12
F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,9
I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7
F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11
M,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16
I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
M,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
M,0.605,0.475,0.15,1.15,0.575,0.232,0.297,10
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
F,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9
I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172,7
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,7
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10
I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10
F,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12
F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305,10
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15
M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11
F,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,22
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
I,0.44,0.34,0.105,0.344,0.123,0.081,0.125,8
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,5
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9
F,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11
M,0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,18
M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10
M,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6
M,0.555,0.45,0.145,0.915,0.4,0.246,0.285,11
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20
I,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
F,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
F,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,8
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
M,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11
F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12
M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
I,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,7
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10
M,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15
I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7
I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10
I,0.35,0.265,0.085,0.1735,0.0775,0.034,0.056,6
I,0.25,0.175,0.06,0.0635,0.0275,0.008,0.02,4
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,9
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10
I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,10
M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10
F,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16
M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
F,0.62,0.495,0.17,1.062,0.372,0.213,0.34,11
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11
M,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,7
M,0.47,0.38,0.145,0.5865,0.2385,0.144,0.185,8
F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8
M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,10
M,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,5
F,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11
M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7
F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,7
M,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
M,0.575,0.455,0.185,1.156,0.5525,0.243,0.295,13
F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,10
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
I,0.47,0.4,0.16,0.51,0.1615,0.073,0.198,14
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
I,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,6
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11
M,0.695,0.57,0.2,2.033,0.751,0.4255,0.685,15
I,0.375,0.285,0.09,0.2545,0.119,0.0595,0.0675,6
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
F,0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10
M,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.367,11
M,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14
F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6
F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12
F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,10
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
M,0.595,0.435,0.16,1.057,0.4255,0.224,0.31,9
M,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,13
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9
M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
M,0.65,0.515,0.18,1.463,0.658,0.3135,0.4115,11
M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7
M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11
M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
M,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
I,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,6
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,7
I,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11
I,0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10
M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10
F,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,9
M,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12
I,0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825,8
F,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10
I,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
M,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9
I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
I,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
M,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14
I,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22
M,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
F,0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12
F,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
I,0.625,0.43,0.175,1.411,0.572,0.297,0.395,12
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10
I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,6
I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,9
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
F,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425,9
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,10
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9
F,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10
I,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,5
M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155,9
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,6
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,11
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9
M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
M,0.59,0.445,0.14,0.931,0.356,0.234,0.28,12
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
I,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10
F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11
I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,8
I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7
F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9
I,0.31,0.225,0.075,0.155,0.065,0.037,0.0365,6
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8
I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3
M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,10
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,12
M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12
F,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,8
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,23
F,0.61,0.48,0.16,1.234,0.598,0.238,0.315,12
I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
